NCT Number,Drug,Target
NCT06465017,68Ga-THP-Trop2 VHH,"TROP2, trophoblast cell-surface antigen 2, TACSTD2, tumor-associated calcium signal transducer 2, GA733-1, M1S1, EGP-1"
NCT04461457,211-astatine MX35 F(ab')2,"SLC34A2, solute carrier family 34 member 2, NaPi-IIb, sodium-dependent phosphate transport protein 2B, NAPI-3B"
NCT07221825,223Ra-RaCl2,"hydroxyapatite, bone mineral, calcium phosphate, bone matrix; calcium mimetic target"
NCT05595460,RYZ101,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor 2, SSTR type 2, SSR2"
NCT04239742,F18-PSMA-1007,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-alpha-linked acidic dipeptidase I, NAALADase I"
NCT04837885,LUTATHERA,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2; SSTR5, somatostatin receptor type 5, SSTR-5, SSR5"
NCT06871176,68Ga-PentixaFor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT06160271,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPalpha, seprase, 170 kDa melanoma membrane-bound gelatinase; FAP-alpha"
NCT03183570,[18F]FP-R01-MG-F2,"Integrin avb6, Integrin alpha-v beta-6, ITGAV/ITGB6, alpha-v beta-6 integrin, ITGAV-ITGB6"
NCT04634994,F-18 SDM-8,"SV2A, synaptic vesicle protein 2A, synaptic vesicle glycoprotein 2A"
NCT02669563,[18F]4F-MHPG,"norepinephrine transporter, NET, SLC6A2, solute carrier family 6 member 2"
NCT02669563,[18F]3F-PHPG,"NET, norepinephrine transporter, SLC6A2, noradrenaline transporter, sodium-dependent noradrenaline transporter"
NCT04023240,68Ga-FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, SIMP, APCE, protease alpha"
NCT04385992,177Lu-Dotatate,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, SRIF1"
NCT01689714,Technetium Tc 99m EC20,"FOLR1, folate receptor 1, folate receptor alpha, FR-alpha, FR-a, FRa, MOv18, FOLR"
NCT03891914,18F-Choline,"CHKA, choline kinase alpha, CHK, CKI, choline kinase; CHKB, choline kinase beta, CHKL, choline kinase-like protein"
NCT03891914,18F-FDG,"GLUT1, solute carrier family 2 member 1, SLC2A1, glucose transporter member 1"
NCT07280793,68Ga-NOTA-BCMA,"BCMA, B-cell maturation antigen, TNFRSF17, CD269, tumor necrosis factor receptor superfamily member 17"
NCT05766371,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07009184,111In-DOTA-TCO-trastuzumab,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu"
NCT02538133,99mTc-Exametazime (HMPAO),
NCT04888481,68Ga-HA-DOTATATE,"SSTR, somatostatin receptor, SSR, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT05413850,Lutetium (177Lu) rhPSMA-10.1,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05413850,18F-rhPSMA-7.3,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT05744115,Ga-68-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00519506,99mTc ThromboView,"Fibrin, fibrin monomer, fibrin polymer, cross-linked fibrin; DDimer, D-dimer"
NCT00850278,18F-FLT,"TK1, Thymidine kinase 1, soluble thymidine kinase"
NCT06732505,225Ac-DOTATATE,"SSTR, somatostatin receptor, SSR, somatostatin receptors"
NCT03689582,68Ga-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT07189871,177Lu-BetaBart,"B7-H3, CD276, cluster of differentiation 276, B7RP-2, B7-H3 antigen, B7 homolog 3"
NCT02743741,Lutetium-177 Octreotate,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor type 2, SSR, SS-R"
NCT06235099,Copper Cu 64 PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06235151,Copper Cu 64 PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05340374,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00006234,Holmium Ho 166 DOTMP,"Hydroxyapatite, bone mineral, calcium phosphate, bone matrix"
NCT06991738,177Lu-DOTA-EB-TATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-14 receptor subtype 2, SSTR-2, SST2"
NCT01520025,18F-Fluorodeoxyglucose,"GLUT, glucose transporter, SLC2A, solute carrier family 2; HK, hexokinase, HK1, HK2"
NCT01417182,18F-DCFBC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07197580,177Lu-TLX250,"CAIX, carbonic anhydrase 9, carbonic anhydrase IX, CA9, CA-IX, G250, MN, MN/CA9, p54/58N"
NCT04904120,203Pb-VMT01,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH-R, melanocortin receptor 1"
NCT04904120,68Ga-VMT02,"MC1R, melanocortin 1 receptor, melanocyte-stimulating hormone receptor, MSH-R, melanocortin receptor 1"
NCT04082520,Lutetium Lu 177 Dotatate,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, somatostatin receptor type 2"
NCT07145177,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06122584,18F-PSMA-1007,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05390814,Error: 500,"ENTPD1, ectonucleoside triphosphate diphosphohydrolase 1, CD39; Adenosine receptors"
NCT02952469,68Ga PSMA-HBED-CC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03809078,68Ga RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT03809078,68Ga-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT06411301,225Ac-DOTATATE,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT04742361,18F-PSMA-1007,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01101581,90Y-Epratuzumab Tetraxetan,"CD22, SIGLEC2, Siglec-2, B-lymphocyte cell adhesion molecule, BL-CAM"
NCT05957250,68Ga-FAPI-46,"FAP, fibroblast activation protein alpha, FAPα, seprase, 170 kDa melanoma membrane-bound gelatinase, prolyl endopeptidase FAP"
NCT05365802,68Ga-FAPi-46,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, surface-expressing macromolecular protease"
NCT02469376,18F-GP1,"GPIIb/IIIa, integrin alpha-IIb beta-3, ITGA2B/ITGB3, CD41/CD61, fibrinogen receptor"
NCT06000787,131I-Metaiodobenzylguanidine (MIBG),"SLC6A2, norepinephrine transporter, NET, NET1, noradrenaline transporter"
NCT03948451,14C-AZD5718,"ALOX5AP, 5-lipoxygenase-activating protein, FLAP"
NCT06052306,Actinium-225-macropa-pelgifatamab,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII"
NCT06052306,BAY3546828,"PSMA, prostate-specific membrane antigen, FOLH1, glutamate carboxypeptidase II, GCPII"
NCT04766632,18F-DOPA,"LAT, L-type amino acid transporter, SLC7A5, LAT1, Large neutral amino acids transporter small subunit 1; SLC1A5, Alanine/serine/cysteine-preferring transporter 2, ASCT2"
NCT02931929,68Ga-NeoBOMB1,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT00677716,131I-chTNT-1/B MAb (Cotara),"Histone-DNA complex, DNA-histone complex, necrotic cell-derived DNA-histone complex, intracellular DNA-histone complex"
NCT03731026,68Ga-RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT05608395,11C-Methionine,"LAT1, SLC7A5, L-type amino acid transporter 1, Large neutral amino acids transporter small subunit 1; LAT2, SLC7A8, L-type amino acid transporter 2, Large neutral amino acids transporter small subunit 2"
NCT03492164,18F-FluorThanatrace ([18F]FTT),"PARP-1, poly(ADP-ribose) polymerase 1, poly [ADP-ribose] polymerase 1, ARTD1, ADPRT, PARP1"
NCT03188328,177Lu-ST2210,"AvidinOX, oxidized avidin, chemically modified avidin"
NCT04282824,Gallium Ga 68-labeled PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCP2, GCPII"
NCT02286843,89Zr-trastuzumab,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, receptor tyrosine-protein kinase erbB-2"
NCT02286843,89Zr-pertuzumab,"ERBB2, HER2, human epidermal growth factor receptor 2, CD340, HER2/neu, proto-oncogene Neu"
NCT07319897,68Ga-BCMA,"BCMA, B-cell maturation antigen, TNFRSF17, CD269, Tumor necrosis factor receptor superfamily member 17"
NCT02549755,11C-Acetate,"FASN, fatty acid synthase; ACSS2, acetyl-CoA synthetase 2; Acetate metabolism, fatty acid synthesis pathway"
NCT04069429,Technetium Tc 99M,
NCT01805908,111In-Pertuzumab,"HER2, human epidermal growth factor receptor 2, ERBB2, CD340, proto-oncogene Neu, NEU, receptor tyrosine-protein kinase erbB-2"
NCT00372177,Fab-fragment of Anti-human CD4,"CD4, T-cell surface glycoprotein CD4, T-cell surface antigen T4/Leu-3"
NCT05109832,14C-IMP4297,"PARP1, poly [ADP-ribose] polymerase 1, PARP-1; PARP2, poly [ADP-ribose] polymerase 2, PARP-2"
NCT06516510,177Lu rhPSMA-10.1,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06516510,177Lu vipivotide tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02125474,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor type 2, somatostatin receptor 2, SSTR-2"
NCT06959433,Lu-177 PSMA-617,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, NAALADase I"
NCT06736054,61Cu-NODAGA-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04831567,MIBG-I131,"SLC6A2, norepinephrine transporter, NET, sodium-dependent noradrenaline transporter, solute carrier family 6 member 2"
NCT06197139,177Lu-XT117,"FAP, fibroblast activation protein alpha, fibroblast activation protein, FAPA, seprase, surface-expressed protease"
NCT04665739,Lutetium Lu 177 Dotatate,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT02678351,68Ga-PSMA-11,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, GCP2"
NCT04029428,90Y-DOTATATE,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor, SSR2"
NCT04029428,177Lu-DOTATATE,"SSTR, somatostatin receptor, SS-R, SSTRs, SRIF receptor"
NCT05064436,11C-BMS-986196,"P2X7 receptor, purinergic receptor P2X ligand-gated ion channel 7, P2RX7, P2X7R"
NCT03347760,68Ga-DOTATOC,"SSTR2, SSTR, somatostatin receptor, somatostatin receptor type 2, SSR2"
NCT00509301,131-I-chTNT-1/B MAB,"DNA-histone H1 complex, TNT-1, tumor necrosis therapy-1 target, histone H1, chromatin-associated antigens"
NCT04264208,68-Ga RM2,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT04264208,68-Ga PSMA11,"PSMA, FOLH1, glutamate carboxypeptidase II, GCPII, prostate-specific membrane antigen"
NCT05603559,177Lu-P17-087,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05603559,177Lu-P17-088,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT03443609,68Ga-HBED-CC-PSMA,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT01930812,18F-Sodium Fluoride (NaF),"Hydroxyapatite, calcium hydroxyapatite, crystalline bone mineral phase"
NCT00375830,18F-NaF,"Hydroxyapatite, bone mineral, calcium phosphate, crystalline bone matrix"
NCT00375830,18F-FDG,"GLUT1, Glucose Transporter Type 1, SLC2A1, solute carrier family 2 member 1; Hexokinase, HK1, HK2"
NCT02691169,18F-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04699747,18F-3F4AP,"Voltage-gated potassium channels, VGPCs, potassium channels, Kv channels"
NCT06604442,Flotufolastat (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, folate hydrolase 1"
NCT06604442,Piflufolastat (18F),"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06045260,177Lu-DOTATOC,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor 2, SSTR5, somatostatin receptor 5"
NCT07217028,18F-NOTA-ABY-030,"EGFR, epidermal growth factor receptor, HER1, ERBB1, proto-oncogene c-ErbB-1, receptor tyrosine-protein kinase erbB-1"
NCT01008969,99mTc-sulfur nanocolloid,"RE/macrophage system, reticuloendothelial system, RES"
NCT05815069,18F-AlF-NOTA-pentixather,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4, FB22, LESTR, NPYRL, WHIM"
NCT05908773,TTX-MC138-NODAGA-Cu64,"miRNA-10b, miR-10b, microRNA-10b"
NCT01894451,89Zr-bevacizumab,"VEGF-A, vascular endothelial growth factor A, VEGF, vascular permeability factor, VPF"
NCT06602037,89Zr-DFO-SHR1920,"TROP2, TACSTD2, tumor-associated calcium signal transducer 2, Trop-2, epithelial glycoprotein-1, EGP-1"
NCT06602037,18F-RESCA-3A12,"CLDN18.2, claudin-18 isoform 2, Claudin 18.2"
NCT06602037,68Ga-NOTA-3A12,"CLDN18.2, claudin 18.2, CLDN18 isoform 2, Claudin-18 subtype 2"
NCT01412827,99mTc,
NCT01412827,201Tl,"Na+, K+-ATPase, sodium-potassium adenosine triphosphatase, sodium-potassium pump, Na/K-ATPase"
NCT04090398,Radium Ra 223 Dichloride,"Bone mineral, hydroxyapatite, bone matrix, bone hydroxyapatite matrix"
NCT02204943,Radium-223,"hydroxyapatite, hydroxylapatite, bone mineral, calcium apatite crystals"
NCT06688305,68Ga-NI-FAPI,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP; hypoxia"
NCT06688188,68Ga-JH12,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4, FB22, LESTR, NPYRL, WHIM"
NCT02370563,18F-FSPG,"SLC7A11, xCT, system xC- transporter, cystine/glutamate transporter, solute carrier family 7 member 11"
NCT06438250,68Ga-JH04,"FAP, fibroblast activation protein alpha, FAPα, seprase, prolyl endopeptidase FAP, gelatiningase, SIMP, ASV120"
NCT04152928,68Ga-DOTATATE,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SSTR-2"
NCT03983252,[F-18]PBR06,"TSPO, translocator protein, peripheral benzodiazepine receptor, PBR, mitochondrial benzodiazepine receptor, MBR"
NCT04790708,Lutetium-177 (177Lu)-DOTATOC,"SSTR, somatostatin receptor, SSR, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT04790708,Yttrium-90 (90Y)-DOTATOC,"SSTR2, somatostatin receptor type 2, SSTR-2, SOM2; SSTR, somatostatin receptor, SSR"
NCT05939414,Lutetium (177Lu) Vipivotide Tetraxetan,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT05939414,AAA617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT07311993,Iopofosine I 131,"lipid rafts, lipid microdomains, phospholipid ethers, PLEs"
NCT07311993,CLR 125,"PLE, phospholipid ethers; Lipid rafts"
NCT02079181,18F-FMAU,"TK, thymidine kinase, TK1, TK2, thymidine kinase 1, thymidine kinase 2; DNA synthesis, deoxyribonucleic acid synthesis"
NCT02417688,Cu[64]-25%-CANF-Comb,"NPR-C, Natriuretic peptide receptor 3, NPR3, natriuretic peptide receptor C, ANPa, GUCY2B"
NCT06455358,61Cu-NODAGA-LM3,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor type 2; SSTR1, somatostatin receptor 1; SSTR3, somatostatin receptor 3; SSTR4, somatostatin receptor 4; SSTR5, somatostatin receptor 5"
NCT07242014,68Ga-XACP3,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01686165,yttrium Y 90 ibritumomab tiuxetan,"CD20, MS4A1, B-lymphocyte antigen CD20, B-lymphocyte surface antigen B1, Leu-16"
NCT07115277,Flotufolastat F-18,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase 2, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT04340765,18F-fluorocholine,"Choline kinase, CHK, CK, CHKA, CKI; Choline transporter, SLC44A1, CTL1, solute carrier family 44 member 1"
NCT05249114,Lu-177,"SSTR2, somatostatin receptor 2, SSTR 2, somatostatin receptor type 2; MET, c-Met, hepatocyte growth factor receptor, HGFR; VEGFR2, vascular endothelial growth factor receptor 2, KDR, FLK1"
NCT05867589,68Ga/18F-FAPI-04,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, fibroblast activation protein, FAPalpha"
NCT05255926,68Ga-pentixafor,"CXCR4, C-X-C chemokine receptor type 4, CD184, CXC-R4, chemokine receptor 4"
NCT06359054,68Ga DOTATATE,"SSTR, somatostatin receptor, SSTRs, SSRs"
NCT03546335,89Zr-DFO-CZP,"TNF, tumor necrosis factor, TNF-alpha, tumor necrosis factor ligand superfamily member 2, TNFA, TNFSF2"
NCT04832958,99m-Tc-PSMA-I&S,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT04655365,18F-DCFPyL,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT06302400,166Holmium microspheres,
NCT00819650,131I-Metuximab,"CD147, basigin, BSG, EMMPRIN, HAb18G, TCSF, OK blood group antigen, M6"
NCT04609592,Lutathera,"SSTR2, somatostatin receptor 2, SS2R, SRIF-1, SSTR-2; SSTR, somatostatin receptor"
NCT04609592,Gallium 68 Dotatate,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor type 2, SSR, SS-R"
NCT05871320,[99mTc]Tc-TECANT1,"SSTR2, somatostatin receptor 2, somatostatin receptor type 2, SSTR-2, SS2R"
NCT03439033,68Ga-PSMA-HBED-CC,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05583708,Lutetium Lu 177 dotatate,"SSTR2, somatostatin receptor 2, SS2R, SRL101, sst2"
NCT02050724,Radioactive labelling of pulmonary nodules,
NCT05712174,18F-PSMA-1007,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT04910425,Fluorine F 18 DCFPyL,"PSMA, prostate-specific membrane antigen, FOLH1, folate hydrolase 1, glutamate carboxypeptidase II, GCPII"
NCT06395402,Lutetium Lu 177 dotatate,"SSTR2, somatostatin receptor type 2, SSTR-2, somatostatin receptor 2"
NCT00925275,I-131-CLR1404,"phospholipid ethers, PLEs, lipid rafts"
NCT04706910,18F-DOPA,"LAT1, SLC7A5, large neutral amino acids transporter 1; LAT2, SLC7A8, large neutral amino acids transporter 2; AADC, aromatic L-amino acid decarboxylase, DDC"
NCT07087197,SKB107,"GPR160, G protein-coupled receptor 160, orphan G-protein coupled receptor 160"
NCT00199875,Yttrium-90 conjugated chimeric G250 (^90Y-DOTA-cG250),"CA9, carbonic anhydrase 9, G250, MN, CA-IX, renal cell carcinoma-associated antigen G250"
NCT06054789,68Ga-PSMA-33,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT02995642,18F-FPPRGD2,"Integrin αvβ3, alphavbeta3, vitronectin receptor; Integrin αvβ5, alphavbeta5"
NCT07150546,Lutetium Lu 177 Dotatate,"SSTR2, somatostatin receptor 2, SSTR, somatostatin receptor, SSR2, SRIF-1, SS2R"
NCT07150546,Gallium Ga 68-DOTATATE,"SSTR, somatostatin receptor, SSTR2, somatostatin receptor 2, SSTRs, somatostatin receptors"
NCT01686256,Technetium Tc 99m EC20,"FOLR1, Folate receptor alpha, FR-alpha, FOLR, Folate receptor 1, FOLR-1"
NCT07178587,18F-FDG,"GLUT1, glucose transporter member 1, solute carrier family 2 member 1, SLC2A1"
NCT07178587,18F-F-Choline,"CHKA, choline kinase alpha, CHK; CHKB, choline kinase beta, CHKL"
NCT07178587,68Ga-DOTATOC,"SSTR2, somatostatin receptor 2, SSTR-2, SSR2, somatostatin receptor type 2"
NCT01124812,131I-L19SIP,"ED-B, extra-domain B of fibronectin, EDB-fibronectin, oncofetal fibronectin"
NCT03273712,90Y-DOTA tyr3-Octreotide,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT06287944,Actinium Ac 225-DOTA-Daratumumab,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase 1, ADPRC 1, ADP-ribosyl cyclase 1"
NCT06287944,Indium In 111-DOTA-Daratumumab,"CD38, cluster of differentiation 38, cyclic ADP ribose hydrolase 1, ADPRC 1, T10"
NCT05867615,177Lu-PSMA I&T,"PSMA, FOLH1, prostate-specific membrane antigen, folate hydrolase 1, glutamate carboxypeptidase II, GCPII, GCP2"
NCT03107325,F-18 Fluorodeoxyglucose,"GLUT1, glucose transporter member 1, solute carrier family 2 member 1, SLC2A1; GLUT3, glucose transporter member 3, solute carrier family 2 member 3, SLC2A3; hexokinase, HK1, HK2"
NCT04997317,177Lu-DOTA-JR11,"SSTR2, somatostatin receptor 2, SSTR, sst2, somatostatin receptor type 2"
NCT04997317,177Lu-DOTATOC,"SSTR2, somatostatin receptor 2, SS2R, SSTR-2, SRIF-1"
NCT03853915,18F-Fluorodeoxyglucose,"SLC2A1, GLUT1, glucose transporter 1; SLC2A3, GLUT3, glucose transporter 3; HK1, hexokinase 1; HK2, hexokinase 2"
NCT06061874,Ga68-FAPI-46,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, 170 kDa melanoma membrane-bound gelatinase"
NCT00904254,EP 1645,"CD4, T-cell surface antigen T4/Leu-3, cluster of differentiation 4"
NCT00904254,99mTc,"CD4, T-cell surface glycoprotein CD4, T-cell surface antigen T4/Leu-3, cluster of differentiation 4"
NCT05048810,68Ga-DOTA-NT-20.3,"NTSR1, neurotensin receptor 1, NTR1, NTRH, NTS1, NTS-1, NT-R-1"
NCT02471313,18F-FMISO,"Hypoxia, cellular hypoxia, tissue hypoxia, low oxygen tension, oxygen deprivation"
NCT05613842,Copper-64 SAR-Bombesin,"GRPR, gastrin-releasing peptide receptor, BB2, bombesin receptor subtype 2"
NCT01876771,177Lu-DOTA-TATE,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2"
NCT07197671,90Y-NM600,"phospholipids, alkylphosphocholine, APC, lipid rafts"
NCT01842165,177Lu-octreotate,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2, somatostatin receptor 2"
NCT02602327,90Y Resin Microspheres,
NCT04542863,18F-DX600,"ACE2, angiotensin-converting enzyme 2, ACE-related carboxypeptidase, ACEH, angiotensin-converting enzyme homolog, SARS-CoV-2 receptor"
NCT06246838,Ga-68 V/Q PET/CT,
NCT06520345,177Lu-TLX591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I, NAALADase I"
NCT05724108,Lutetium Lu 177 Dotatate,"SSTR, somatostatin receptor, SSTR2, SSTR1, SSTR3, SSTR4, SSTR5, SS-R"
NCT05691465,Lutetium Lu 177 Dotatate,"SSTR, somatostatin receptor, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5"
NCT05691465,Gallium Ga 68-DOTATATE,"SSTR2, somatostatin receptor type 2, SSTR-2, SSR2, somatostatin receptor 2"
NCT03851237,64Cu-DOTA-ECLIi,"CCR2, C-C chemokine receptor type 2, CD192, CKR2, C-C motif chemokine receptor 2"
NCT05936658,[18F]Florastamin,"FOLH1, PSMA, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT00414570,18F-FLT,"TK1, thymidine kinase 1, soluble thymidine kinase; hENT1, SLC29A1, human equilibrative nucleoside transporter 1"
NCT03545165,177Lu-PSMA-617,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII, N-acetyl-L-aspartyl-L-glutamate peptidase I"
NCT03545165,177Lu-J591,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT06634173,FAPI,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase"
NCT03573011,18F-PSMA-11,"PSMA, FOLH1, prostate-specific membrane antigen, glutamate carboxypeptidase II, GCPII"
NCT01230918,99mTc-NC100692,"Integrin alphavbeta3, alpha-v beta-3 integrin, vitronectin receptor, ITGAV:ITGB3"
NCT01936649,AdreView (Iobenguane I 123),"SLC6A2, norepinephrine transporter, NET, sodium-dependent noradrenalin transporter, solute carrier family 6 member 2"
NCT01273402,90Y-IMP-288,"HSG, histamine-succinyl-glycine, histamine-succinyl-glutamine, IMP-288 hapten"
NCT01273402,111In-IMP-288,"CEA, carcinoembryonic antigen, CEACAM5, CEA glycosylphosphatidylinositol-anchored glycoprotein, CD66e"
NCT00624728,18F-Fluorothymidine,"TK1, thymidine kinase 1, soluble thymidine kinase 1"
NCT06710756,203Pb-PSV359,"FAP, fibroblast activation protein alpha, FAPA, seprase, prolyl endopeptidase FAP, gelatiningase, FAPalpha"
NCT06710756,212Pb-PSV359,"FAP, fibroblast activation protein alpha, FAPA, seprase, 170 kDa melanoma membrane-bound gelatinase, FAPalpha"
NCT01125085,131I-L19SIP,"extra-domain, ED-B, oncofetal fibronectin, fibronectin extra domain B"
NCT03573986,18F-fluoromisonidazole,"hypoxia, low oxygen, tissue hypoxia, cellular hypoxia; nitroreductase, nitroreductase enzymes"
NCT07249892,BPR-6023021,"hydroxyapatite, bone mineral, crystalline calcium phosphate, bioapatite"
